Species
Abudefduf saxatilis
Abudefduf saxitalis
Acanthostracion polygonius
Acanthostracion quadricornis
Acanthurus bahanius
Acanthurus chirurgus
Acanthurus coerulus
Aetobatus narinari
Alphestes afer
Aluterus scriptus
Amblycirrhitus pinos
Anisotremus virginicus
Apogon sp.
Aulostomus maculatus
barred hamlet
Bodianus pulchellus
Bodianus rufus
Bothus lunatus
Calamus spp.
Cantherhines macrocerus
Cantherhines pullus
Cantherines pullus
Canthigaster rostrata
Carangoides bartholomaei
Carangoides lugubris
Carangoides ruber
Caranx crysos
Caranx hippos
Caranx latus
Cephalopholis cruentata
Cephalopholis fulvus
Chaetodon capistratus
Chaetodon ocellatus
Chaetodon sedentarius
Chaetodon striatus
Chromis cyanea
Chromis insolata
Chromis mulitlineata
Chromis sp.
Clepticus parrae
Coryphopterus personatus
Decapterus sp.
Diodon holocanthus
Diodon hystrix
Echeneis neucratoides
Echeneis sp.
Elacatinus lobeli
Elacatinus spp.
Epinephelus adcensionis
Epinephelus crysos
Epinephelus guttatus
Epinephelus morio
Epinephelus striatus
Epinephelus vetula
Equetus punctatus
Ginglymostoma cirratum
Gramma loreto
Gymnothorax funebris
Gymnothorax miliaris
Haemulon carbonarium
Haemulon flavolineatum
Haemulon macrostomum
Haemulon plumierii
Haemulon sciurus
Haemulon striatum
Haemulon vittatum
Halichoeres bivittatus
Halichoeres cyanocephalus
Halichoeres cyanopcephalis
Halichoeres garnoti
Halichoeres maculipinna
Halichoeres pictus
Haliochoeres ciliaris
Haliochoeres radiatus
Heteropriacanthus cruentatus
Holocanthus ciliaris
Holocanthus tricolor
Holocentridae
Holocentrus spp.
Honecomb Trunkfish (A. polygonius)
Hypanus americanus
Hypoplectrus
Hypoplectrus indigo
Hypoplectrus indigos
Hypoplectrus nigricans
Hypoplectrus puella
Hypoplectrus spp.
Kyphosus spp.
labrisomus sp.
Lachnolaimus maximus
Lactophrys bicaudalis
Lactophrys trigonus
Lactophrys triqueter
Liopropoma rubre
Lucayablennius zingaro
Luitjanus mahogani
Lutjanus analis
Lutjanus apodus
Lutjanus cyanopterus
Lutjanus griseus
Lutjanus jocu
Lutjanus mahogani
Lutjanus mahogoni
Lutjanus synagris
Malacanthus plumieri
Malacoctenus triangulatus
Megalops atlanticus
Melicthys niger
Microspathodon chrysurus
Monocanthidae
Monocanthus tuckeri
Mulloidichthys martinicus
Mycteroperca bonaci
Mycteroperca interstitialis
Mycteroperca tigris
Mycteroperca venenosa
Myripristis jacobus
Neoniphon marianus
Ocyurus chrysurus
Odontoscion dentex
Opistognathus aurifrons
Panilurus argus
Panilurus argus (carapace Len)
Pomocanthus arcuatus
Pomocanthus paru
Priacanthus arenatus
Prognathodes aculeatus
Pseudupeneus maculatus
Pterois volitans
Rachycentron canadum
Remora sp.
Remora spp.
Rypticus saponaceus
Scarus  taeneopterus
Scarus iseri
Scarus taeneopterus
Scarus vetula
Scomberomorus maculatus
Scomberomorus regalis
Scorpaena plumieri
Serranus tabacarius
Serranus tigrinus
Sparisoma atomarium
Sparisoma aurofrenatum
Sparisoma chrysopterum
Sparisoma rubripinne
Sparisoma viride
Sphoeroides spengleri
Sphyraena barracuda
Spotfiin hogfish (B. pulchellus)
Stegastes diencaeus
Stegastes fuscus
Stegastes leucostictus
Stegastes partitus
Stegastes planifrons
Stegastes variabilis
Stephanolepis hispidus
Synodus intermedius
Tachinotus falcatus
Thalassoma bifasciatum
Xyrichtys martinicensis
